"ROI (%)","VS Buy Hold (%)","Error Rate (%)","Win/Loss Ratio","# Trades/Day","Ending Balance ($)","Buy Hold ($)","# Wins","# Losses","Period","Min Periods","# Days","Trend EMA","Neutral Rate","Oversold RSI Periods","Oversold RSI","Full Parameters"
-4.025,-9.87,54,0.846,1.714,959.74573018,1064.79781896,11,13,"2m",52,14,20,0.1,18,29,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 29,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-4.163,-9.99,57,0.75,2,958.37435889,1064.79781896,12,16,"2m",52,14,20,0.1,15,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-4.163,-9.99,57,0.75,2,958.37468292,1064.79781896,12,16,"2m",52,14,20,0.1,16,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-4.414,-10.23,60,0.667,2.143,955.85622153,1064.79781896,12,18,"2m",52,14,20,0.1,17,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-4.414,-10.23,60,0.667,2.143,955.85622153,1064.79781896,12,18,"2m",52,14,20,0.1,16,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-4.414,-10.23,60,0.667,2.143,955.85622153,1064.79781896,12,18,"2m",52,14,20,0.1,15,21,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 21,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-4.54,-10.35,60,0.667,2.143,954.60227708,1064.79781896,12,18,"2m",52,14,20,0.1,19,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 19,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 19,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-4.673,-10.47,55,0.8,1.929,953.26723536,1064.79781896,12,15,"2m",52,14,20,0.1,15,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-5.177,-10.95,60,0.667,2.143,948.23478191,1064.79781896,12,18,"2m",52,14,20,0.1,21,26,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 26,  ""oversold_rsi_periods"": 21,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 21,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-5.328,-11.09,60,0.667,2.143,946.71665431,1064.79781896,12,18,"2m",52,14,20,0.1,20,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 20,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 20,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-5.345,-11.1,60,0.667,2.143,946.5543389,1064.79781896,12,18,"2m",52,14,20,0.1,18,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-5.445,-11.2,57,0.75,2,945.55389272,1064.79781896,12,16,"2m",52,14,20,0.1,16,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-5.445,-11.2,57,0.75,2,945.55406976,1064.79781896,12,16,"2m",52,14,20,0.1,15,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-6.398,-12.09,57,0.75,2,936.02184479,1064.79781896,12,16,"2m",52,14,20,0.1,19,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 19,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 19,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
